6.669544666076604,3.88353089938911
6.66960941174819,4.469779767487323
6.670929548400215,4.919372720479376
6.672249822468388,4.458389820065758
6.6723293697519415,4.13395146688425
6.672642388087581,6.92709690020015
6.673180846440785,6.795057018642369
6.673376528942806,4.964966768929421
6.673501458905123,3.5772720464984236
6.673747944109409,4.471262106036668
6.6751860937167775,3.8775789528379208
6.6757593069193035,6.680189738501723
6.675850150554041,2.9084247407573183
6.679526050807512,6.347187207435276
6.68092784923907,6.467259930074961
6.68172768492872,4.491978161881056
6.681808402208327,5.781065668755023
6.683665003706215,5.513335681845427
6.684378881206209,5.69207786874876
6.684884888656497,7.140180470354214
6.686026271759271,8.840548210180778
6.686810003169523,5.455272267186391
6.689091202803058,7.384173949490168
6.692572167922229,5.849674759046064
6.692951384925824,6.113559645256984
6.693276358330547,3.6760910773158773
6.695053595672102,5.973535444108617
6.700279141123149,4.472387110987812
6.701073188487158,6.986242836528626
6.702072079960361,5.248171012558895
6.703587745293121,6.986988455116095
6.706068890093196,2.9598470619605846
6.7062656554273365,3.0877426338015157
6.706598167069586,5.146201707326784
6.709010854058424,8.496579097158172
6.709262581641941,6.221092800096356
6.711118524089686,6.388750292694256
6.71265344941417,4.675953402303879
6.712689448323941,7.338883678460583
6.712851944428028,7.069789505898612
6.712958464506066,5.613552817858873
6.7152763031604055,5.895073863290989
6.715278637399455,5.590993657023081
6.716349148252512,8.071165484730905
6.718018556223319,5.3005532604571455
6.719682966097675,10.65817447616358
6.720853804771263,8.057805276207704
6.721877286493632,4.1493984807449795
6.722071550076628,5.23622584677372
6.7238461506680105,7.548284056006784
6.726293476382942,4.790977168942597
6.7263125132984705,4.817767455871463
6.726893561086895,4.879770807176623
6.728866318507777,8.664582065804971
6.73019591120376,4.261631697759287
6.730348822393159,7.084751201383237
6.730472277631362,5.58836270203072
6.732041587497676,7.174853092611914
6.732369604043969,6.117636536883689
6.738003585511331,5.606004742036751
6.738164964632228,7.224514052474173
6.741303566666138,7.422695774493179
6.741740827924643,6.4285527360124215
6.743418502639561,6.524964743891992
6.745074434974681,9.92796553853227
6.746966442653207,3.9203806552529246
6.747022361093299,6.203574979972694
6.74736157470745,4.277817514076018
6.749513664864125,8.473162103188287
6.750377047413888,5.925763505371588
6.751290279738498,6.636041927114482
6.7516784074559775,1.525085291685428
6.752368020030039,4.828790427280964
6.752493821478966,5.996955900482769
6.752633401911196,3.57519054903721
6.753610425409547,5.686643452934034
6.7550582174691325,7.995601158711284
6.7555305156954075,8.27910579042489
6.755702127403293,6.6778717263055825
6.760597586496694,2.4641429933367913
6.764112567718781,8.272899224342954
6.766069433530786,7.355258612460769
6.768685097129147,5.922283757291768
6.770643509723332,4.030551888446253
6.775101731176507,2.7401672581258247
6.775119249396372,7.350200538010612
6.776201203113792,7.1598950645545525
6.778141205420978,6.371140696176309
6.783120074906323,6.55183816478837
6.784753095391177,6.450313113036992
6.784867539777591,4.0698427184477275
6.785308387918818,2.0828716681439756
6.785311376609858,6.255116190846913
6.788366884952099,4.0968837202121
6.78992788244239,3.344414476328949
6.791987312685129,4.023392116040176
6.792589233035449,6.354496612178611
6.793991792683178,6.519571216827195
6.796380175381027,3.4621893780059274
6.796387934778707,7.861501734810861
6.797243483087705,6.844946979286502
6.7978440135468725,6.590675757132421
6.797966474183141,9.019058772651498
6.79800371870184,4.010397938643106
6.79878814485852,5.2786431422179305
6.800094144143843,7.110498685459743
6.800229470862443,5.458846416225433
6.802387266312173,6.682042198044967
6.803882258211867,5.428577211401559
6.804602285243675,4.386190211831679
6.805079300754751,4.734425215803718
6.806036953529111,8.452567537199853
6.807364953222063,7.606179564878091
6.808479170786015,6.819108765349988
6.809026433603998,5.039771347146713
6.810241306216071,5.955972607785423
6.811511605808365,5.624611613805601
6.8124184722529995,5.87993795272134
6.813484223158905,5.07376835867855
6.8155292627958755,4.180721384224565
6.817041291663845,4.830071337095239
6.820099486015833,8.249188205696836
6.822811149181321,5.184711655454496
6.825814790598201,2.6628891641445476
6.826580926439307,6.571513930987897
6.827123091244315,5.217712896228003
6.827181366073199,5.695033493886034
6.827611393225315,5.904895969194263
6.82772196730581,6.253569873401927
6.82786729686762,7.554666381351623
6.829294448145873,5.902334414632933
6.829840556975144,7.253003988331434
6.831684533931482,5.301737890934483
6.832641279980166,6.0145294743111
6.838594304282588,6.742821602056989
6.8394247870799285,4.070862617056259
6.839857826954072,10.936659629296432
6.84125223059979,5.724733095945475
6.841664282287915,4.903353212601075
6.843100437123596,5.958329920148027
6.8436963912031405,2.7333886604752524
6.845187056067704,5.308782511051263
6.847143177226071,4.721150406309003
6.847185991412124,5.168544769970883
6.847905106893757,9.542207284388006
6.8479366429858075,5.578230761578065
6.848439071224217,3.5209492586087063
6.848478685159886,4.2047286053097865
6.849473202808225,4.486735452977601
6.853092363161574,5.465031561817427
6.85838247932525,5.758176225200748
6.858661827343173,7.262714828996176
6.858745257078105,5.741332308167523
6.863078918339014,6.918962606364858
6.864169486837914,5.921511400001989
6.8649156967476435,6.410217135212472
6.865223823138104,9.762262550699145
6.865902784444772,6.001630291124772
6.866018206186876,6.441513345323864
6.873618211306979,5.590513360268135
6.875038258519802,6.195623115748347
6.875408289663106,5.763979405110182
6.876870626685851,6.832684848584074
6.879774004216296,6.845017098734982
6.881460906202437,3.8955704190835263
6.882060562545271,6.217703254443227
6.882538252652072,5.610290326696092
6.883322520192491,6.838223282089026
6.883446221897529,5.184226092093306
6.883749511372375,6.574901777592801
6.886778356905809,6.77034376205155
6.886927671851031,3.3851142194785213
6.8871395581758215,5.718939348235502
6.8891532665409665,5.796776000052082
6.8898008965582545,6.293028723564458
6.88980825091523,7.710096567687728
6.890212513767466,5.591454878286153
6.895474841122543,6.348111362628519
6.895493541353566,3.067170480270613
6.899268892758765,5.164369475177943
6.899616615122749,1.777975220807491
6.899704999209497,4.774679419760107
6.9011202225618,4.951918504416871
6.901403945423002,5.359040308325309
6.903362459747241,7.592369821721577
6.903885949487414,7.022589901323746
6.905040576735928,6.2498555371925955
6.9051026331496494,7.341487510149583
6.906132183092765,6.9757564824998735
6.9075755800100005,8.15957335631034
6.9119172603538175,7.785402502606428
6.91592636325832,9.121890044499379
6.916115468316484,7.072954226766388
6.918169416079774,2.9996626682768883
6.918349190574477,6.512653598786258
6.923101271026058,3.8384765239224277
6.925361733635073,3.9839067049019103
6.926575052060209,6.357785633882907
6.927744434974392,5.687950973320825
6.930236890818229,8.185246205739915
6.930341359815982,5.34402132202554
6.934105323402907,7.958953728017137
6.934226104731899,6.3598267881247965
6.93441133293062,5.082530806973145
6.93463338249752,9.236571027450246
6.936528569473653,7.4557430361254
6.938513402630504,5.918910231521236
6.9387690093354495,4.783577694218861
6.939186112121171,6.960272460672351
6.943643057602526,6.659747956535433
6.945675909548445,3.8360269066585246
6.9459913083750795,6.43706976411642
6.946652872753669,4.471192816170413
6.947566598055345,5.857458209130088
6.950767858731668,2.5104274881522053
6.951325213284329,5.094235722331985
6.951651449293076,5.137820257021194
6.952095746260352,4.892781446117019
6.952986775767567,3.211046738360619
6.9538794910683706,6.205720819727869
6.954056250657107,6.8059278074769995
6.95649462043975,6.437359739230208
6.95704636678726,4.974594777949444
6.958157849566483,4.7244350287599195
6.958459870657434,5.857092704765813
6.961031324740709,6.619784304967624
6.9614429116729255,6.800929581479977
6.969899367435406,2.496276657244672
6.970957111032309,7.592819404589836
6.972939073930792,8.45353135832492
6.973172930616945,6.504425140227093
6.973928202567572,5.8072118434312365
6.975480372967648,5.192629734683802
6.976843985462651,5.1113836297119
6.977486306893248,3.263494971033756
6.979019895041028,6.434795793410638
6.979727376934456,5.538349790540413
6.980549566770189,6.535661309314454
6.9828533351882145,6.270170532066295
6.98300310927801,6.038840350754849
6.983223981626604,5.411079321814335
6.98628806881391,5.489556451046061
6.987617586776069,4.896201421293396
6.988016858569909,5.83202123532293
6.988018245258972,6.259414936085977
6.9932362171791835,5.921451431873747
6.993295008657811,7.13491993208003
6.997959180131446,6.984029667717583
6.999230387491586,4.868216125848621
7.002960741964947,6.599778461852542
7.00655317467246,4.885546229478263
7.007486102814044,6.865838349376476
7.011815624224543,5.772602904129307
7.012695699819345,2.000738270282964
7.013437158682514,3.356087446466492
7.013748125816876,5.88273375869645
7.0141449949740196,4.859086621196711
7.014246616956651,5.749830212980637
7.016611979680626,5.957470008044813
7.018315513061834,4.86082182222272
7.020781681924678,7.737136618884971
7.020856704535285,7.145681278620828
7.023608913410326,3.158113876469449
7.027308471975905,6.100302686664611
7.031901944540213,5.071194876498274
7.032624755494992,4.209810353664188
7.03297624682434,6.1429271991870245
7.033309727432652,5.190595224504186
7.036507698989713,4.456388909256259
7.037907832480719,6.567970324531941
7.039025528808851,9.55268099242533
7.03967242763853,4.965878569416109
7.042139661867642,4.136546707631603
7.042342474199906,6.3750828949959395
7.042677742115721,7.50678973749068
7.0430422877288406,4.4689714919069985
7.046027943792721,2.573009560600213
7.04729914482314,7.884143949029156
7.047306344699236,6.310558619160166
7.0560834716418,8.388217276756945
7.056780679086716,7.61923952876564
7.059155985146123,7.213926749739277
7.064379822562136,3.669109308437429
7.065335222647661,4.3143626400122725
7.066487348559955,7.073881457971891
7.075681012717018,3.8359171193862376
7.077569217886271,5.115958076950948
7.078185196718145,6.883356376055259
7.080950538654449,7.152988845033582
7.083428903635807,6.985422970475286
7.083625797433414,6.230854601716262
7.090105733226381,5.39597101297981
7.091132464859147,5.501611320096677
7.09193777559484,7.530141457417474
7.092134465626284,3.3457074055393137
7.094146280643023,7.993617692134147
7.097472020759428,5.50942745005318
7.0992529080031535,3.5164385821002124
7.099338034992412,5.364253260178724
7.1034890189201505,7.487227699821407
7.103541325959335,6.983571099062872
7.104653157460653,7.597722800553413
7.1057684634217395,5.961048052947782
7.10676681948622,5.564386204443232
7.107431940969013,2.7728198449707735
7.108013966390175,4.733463636503506
7.110839131346501,6.847778158686454
7.1123083444083,4.455414369171328
7.113518284291345,3.520020231904641
7.114821611667617,5.39566718540603
7.1152284071289476,3.5017493796966344
7.115627652737807,6.755196705994061
7.116062350094384,7.298537441547535
7.11622569187881,5.612261998329991
7.117529090826682,6.689522673488151
7.118374287470104,6.122681634569115
7.119727553840414,7.341320553722008
7.121331444222564,5.7306379980509945
7.122306564491225,6.536775860714439
7.126593143992388,5.802182550312901
7.129396024012417,5.385946509516501
7.132886192145213,4.578012616780064
7.134855466044643,6.0004859955276135
7.135259396867692,4.14729578738099
7.135450050212787,8.590194214433122
7.136665003093974,5.369865277877187
7.138875904055023,5.654534981155327
7.139367399065598,7.532479668779514
7.140192580762878,5.7755800218404
7.140426176478865,4.535243749397595
7.141920605763682,5.262609689681986
7.145530394000841,4.760174042507568
7.14806499013992,6.122238945831576
7.14820829247461,3.8450156112633844
7.149736827360013,5.689491689585936
7.155316704464074,4.216194652706582
7.157607803462423,5.716892992691077
7.160239482705713,6.593652049339621
7.162469297220999,6.636226759053194
7.163156522348501,7.794135552861819
7.164553721136621,8.519411428630171
7.166293880381818,5.585558407596604
7.168435476574244,7.050628567891549
7.16890251030479,6.219036276863243
7.168983808345233,9.645797868259201
7.169035730477061,5.379323972645501
7.170042344102214,7.187607514805641
7.170793219857144,4.884646078344877
7.171617082597983,6.739446053146461
7.172301507868834,6.036759027335459
7.1729969432635095,7.646173470353185
7.175126740291965,7.211428658674739
7.175832694837388,7.356234894161088
7.178753413344056,7.923621986717406
7.179691048511533,9.04089193255366
7.180374278341921,6.355144171706663
7.181441845146228,5.673673572917936
7.18430409099842,5.527002566420735
7.185118213999104,5.562196688441088
7.18643384606307,0.6793990766318352
7.189214366264746,7.770987087046441
7.18943269597913,7.317664984150414
7.191092002863548,6.276310290474782
7.191480290084758,5.188467704951153
7.195344047148804,6.941912006723163
7.197142211164144,8.065487548241101
7.199265312067469,4.343285884474668
7.1995957326382705,6.132506416950884
7.2015778798743115,5.692044146987388
7.204160296367839,5.977704317554501
7.204202416706526,5.260502151828721
7.204251587415566,6.452419463753234
7.206916099670542,5.810959184884304
7.208209012657335,5.930111891921807
7.211444867743287,7.96105603246775
7.21580644539434,5.86192963226915
7.220288777197007,4.335104641284035
7.223671394733625,4.659902848344473
7.227940737878599,7.341977099481336
7.229107149729575,6.220164203254421
7.23481672322489,8.24359695144203
7.235802779678881,7.7425419632960635
7.238455845606991,5.796152182373476
7.239434162280762,5.92246570899911
7.244933716277026,5.03986518304033
7.245892636221451,7.224835661482999
7.246459608138437,5.23869593944487
7.252831614547757,7.102737329240658
7.257096162439516,5.452673814396283
