,date,open,high,low,close,volume
6489,2019-04-16,4683.73,4697.73,4657.75,4696.51,5630052267.0
6490,2019-04-17,4690.35,4695.43,4655.61,4677.85,7071323194.0
6491,2019-04-18,4657.05,4668.38,4641.42,4657.41,6483277765.0
6492,2019-04-23,4623.72,4658.61,4595.41,4640.76,6721653272.0
6493,2019-04-24,4672.8,4672.8,4614.26,4645.46,6748320280.0
6494,2019-04-25,4622.66,4651.42,4573.57,4584.66,5442231277.0
6495,2019-04-26,4589.77,4598.79,4568.92,4582.4,5780263396.0
6496,2019-04-29,4596.7,4626.05,4574.68,4620.34,4007499197.0
6497,2019-04-30,4618.16,4618.16,4575.86,4588.58,4679141408.0
6498,2019-05-02,4545.38,4627.09,4545.38,4619.49,5327928790.0
6499,2019-05-03,4575.06,4625.27,4571.06,4619.96,4177986245.0
6500,2019-05-06,4527.11,4531.24,4461.7,4503.99,7098859022.0
6501,2019-05-07,4517.27,4550.14,4499.91,4521.52,5214231352.0
6502,2019-05-08,4480.74,4506.15,4457.08,4468.03,5140471599.0
6503,2019-05-09,4458.84,4466.12,4369.31,4374.76,6644235040.0
6504,2019-05-10,4422.29,4463.47,4378.55,4429.23,6241262124.0
6505,2019-05-14,4334.76,4367.11,4316.71,4350.06,7023736653.0
6506,2019-05-15,4324.7,4392.56,4324.7,4365.5,4599929010.0
6507,2019-05-16,4339.93,4408.58,4339.93,4392.36,5078209437.0
6508,2019-05-17,4419.84,4419.84,4336.58,4345.47,5548676694.0
6509,2019-05-20,4366.53,4376.62,4312.63,4326.07,5579313991.0
6510,2019-05-21,4324.54,4345.05,4292.3,4301.95,5277220970.0
6511,2019-05-22,4327.84,4328.37,4297.29,4302.33,3969222074.0
6512,2019-05-23,4283.25,4301.67,4243.02,4255.55,4745398798.0
6513,2019-05-24,4290.32,4290.32,4245.68,4272.86,4503540690.0
6514,2019-05-27,4263.09,4274.7,4232.9,4268.01,4090037685.0
6515,2019-05-28,4270.35,4301.67,4258.18,4281.46,8399184772.0
6516,2019-05-29,4266.54,4309.03,4266.54,4278.35,4268325275.0
6517,2019-05-30,4299.94,4304.77,4263.16,4295.22,4301514199.0
6518,2019-05-31,4289.5,4317.4,4277.56,4285.86,5178609109.0
6519,2019-06-03,4298.07,4317.64,4265.54,4314.53,5860389661.0
6520,2019-06-04,4324.14,4324.92,4250.42,4264.78,4933032126.0
6521,2019-06-05,4292.96,4303.92,4249.55,4266.17,3794252900.0
6522,2019-06-06,4268.83,4282.42,4250.28,4273.92,3418924473.0
6523,2019-06-10,4285.63,4362.78,4285.63,4353.97,5385764082.0
6524,2019-06-11,4360.65,4380.16,4330.38,4364.03,4791696773.0
6525,2019-06-12,4359.73,4359.73,4296.19,4308.6,4517583560.0
6526,2019-06-13,4302.32,4328.14,4255.72,4323.88,4956496772.0
6527,2019-06-14,4306.49,4320.69,4270.9,4295.75,6285206903.0
6528,2019-06-17,4296.83,4329.79,4282.1,4282.1,3510414259.0
6529,2019-06-18,4280.61,4295.06,4245.62,4284.16,3644735557.0
6530,2019-06-19,4365.67,4379.31,4342.16,4366.82,5060071179.0
6531,2019-06-20,4387.4,4416.34,4372.26,4416.34,5276132224.0
6532,2019-06-21,4427.6,4438.45,4392.72,4416.42,7193501087.0
6533,2019-06-24,4406.26,4449.11,4402.02,4426.14,3752311155.0
6534,2019-06-25,4435.7,4435.7,4380.72,4396.67,3907400074.0
6535,2019-06-26,4386.8,4414.85,4373.31,4394.25,3544922748.0
6536,2019-06-27,4420.3,4455.3,4410.29,4449.31,3990723883.0
6537,2019-06-28,4449.95,4451.3,4429.52,4446.05,4044235571.0
6538,2019-07-02,4508.38,4513.65,4481.84,4504.49,6017952107.0
6539,2019-07-03,4486.42,4512.62,4469.58,4500.48,4180154850.0
6540,2019-07-04,4500.12,4541.81,4497.24,4510.84,3523803442.0
6541,2019-07-05,4506.44,4527.5,4494.31,4519.49,2225164933.0
6542,2019-07-08,4502.72,4504.28,4427.68,4447.67,3816518095.0
6543,2019-07-09,4455.59,4459.32,4408.81,4413.19,3480057835.0
6544,2019-07-10,4431.96,4462.56,4429.65,4455.36,3444439544.0
6545,2019-07-11,4481.03,4514.46,4481.03,4493.81,3666267563.0
6546,2019-07-12,4479.75,4496.2,4456.47,4456.47,3929010578.0
6547,2019-07-15,4434.02,4474.96,4389.98,4464.68,3690549430.0
6548,2019-07-16,4466.25,4478.01,4450.61,4464.66,3759319329.0
6549,2019-07-17,4434.63,4449.73,4422.84,4447.48,3462031686.0
6550,2019-07-18,4422.84,4441.3,4412.93,4427.22,3610852181.0
6551,2019-07-19,4451.31,4472.61,4443.39,4454.56,3481044803.0
6552,2019-07-22,4445.48,4445.48,4393.79,4397.43,4234110539.0
6553,2019-07-23,4410.25,4418.25,4398.06,4409.21,3780603077.0
6554,2019-07-24,4427.6,4452.96,4419.99,4423.76,4192804621.0
6555,2019-07-25,4438.77,4448.07,4415.74,4445.52,4491864795.0
6556,2019-07-26,4434.76,4434.76,4399.91,4407.92,4617789744.0
6557,2019-07-29,4396.79,4406.28,4355.86,4380.97,3703938168.0
6558,2019-07-30,4378.69,4407.86,4378.69,4394.16,3268175628.0
6559,2019-07-31,4353.82,4361.7,4316.65,4340.77,3814224333.0
6560,2019-08-01,4310.27,4334.68,4293.6,4314.77,5320191404.0
6561,2019-08-02,4207.99,4214.52,4184.03,4205.62,14903922438.0
6562,2019-08-05,4145.81,4160.45,4088.86,4102.22,5548747306.0
6563,2019-08-06,3989.74,4082.71,3972.61,4067.66,7248113941.0
6564,2019-08-07,4081.14,4093.15,4042.74,4083.13,4507646616.0
6565,2019-08-08,4090.4,4132.4,4088.18,4117.06,4176826322.0
6566,2019-08-09,4132.33,4148.78,4105.18,4109.42,5248274304.0
6567,2019-08-12,4114.44,4150.9,4088.46,4088.46,3482917255.0
6568,2019-08-13,4050.95,4061.79,3999.75,4000.1,4784033807.0
6569,2019-08-14,4070.91,4070.91,3981.54,3987.18,4359703846.0
6570,2019-08-15,3953.53,4033.51,3941.07,4024.34,7194180557.0
6571,2019-08-16,4038.39,4099.81,4014.35,4077.64,5765919065.0
6572,2019-08-19,4114.09,4172.48,4114.09,4158.76,5654193448.0
6573,2019-08-20,4132.71,4204.84,4132.71,4186.85,5919318280.0
6574,2019-08-22,4236.91,4240.83,4183.32,4194.95,5363351387.0
6575,2019-08-23,4188.37,4216.01,4156.05,4209.81,3923336527.0
6576,2019-08-26,4070.03,4113.44,4048.98,4107.12,5736782810.0
6577,2019-08-27,4119.33,4160.95,4113.79,4126.64,6404858698.0
6578,2019-08-28,4162.3,4187.55,4158.15,4158.78,4369262530.0
6579,2019-08-29,4135.45,4143.14,4092.55,4135.31,5254147527.0
6580,2019-08-30,4191.53,4191.53,4124.86,4155.88,6638440831.0
6581,2019-09-02,4141.07,4154.34,4121.32,4152.62,3683190875.0
6582,2019-09-03,4138.47,4156.71,4104.97,4113.63,2990153083.0
6583,2019-09-04,4136.83,4227.65,4133.19,4200.86,6000320624.0
6584,2019-09-05,4213.17,4249.56,4185.03,4225.68,6038975916.0
6585,2019-09-06,4263.44,4263.44,4216.3,4230.34,5943003123.0
6586,2019-09-09,4235.87,4247.18,4206.19,4227.18,4531180880.0
6587,2019-09-10,4253.43,4271.4,4231.51,4242.5,5976076952.0
6588,2019-09-11,4259.49,4281.0,4229.06,4279.38,5507025036.0
6589,2019-09-12,4279.96,4288.37,4254.12,4279.95,4233943121.0
6590,2019-09-13,4288.08,4314.36,4262.71,4312.06,3382555682.0
6591,2019-09-16,4318.35,4334.71,4293.94,4334.71,6547753315.0
6592,2019-09-17,4313.97,4313.97,4266.19,4289.98,4505208128.0
6593,2019-09-18,4294.62,4318.06,4286.75,4308.58,4403316369.0
6594,2019-09-19,4311.12,4311.12,4243.61,4263.82,4140993985.0
6595,2019-09-20,4281.06,4286.09,4245.67,4255.95,6223153915.0
6596,2019-09-23,4268.74,4268.74,4205.03,4212.33,4020303389.0
6597,2019-09-24,4237.59,4237.59,4200.53,4208.71,4414107283.0
6598,2019-09-25,4187.72,4199.23,4149.96,4159.33,3750701737.0
6599,2019-09-26,4152.57,4174.34,4134.17,4155.92,4445496265.0
6600,2019-09-27,4138.38,4154.66,4113.88,4130.22,3043409083.0
6601,2019-09-30,4106.19,4165.18,4092.34,4147.85,4358901863.0
6602,2019-10-02,4136.56,4166.41,4112.97,4147.62,3926336236.0
6603,2019-10-03,4128.68,4187.54,4113.64,4167.77,4099730228.0
6604,2019-10-04,4183.81,4190.36,4106.46,4145.78,3159879735.0
6605,2019-10-08,4170.8,4212.45,4144.97,4174.02,4681224450.0
6606,2019-10-09,4158.61,4187.08,4145.12,4164.52,4286048983.0
6607,2019-10-10,4166.01,4212.74,4151.51,4202.01,4325356451.0
6608,2019-10-11,4251.08,4310.94,4248.46,4306.1,5805395563.0
6609,2019-10-14,4322.76,4335.22,4283.36,4302.77,5033591104.0
6610,2019-10-15,4299.31,4303.25,4275.34,4281.95,3921606517.0
6611,2019-10-16,4281.46,4303.52,4259.41,4294.59,4900668162.0
6612,2019-10-17,4322.29,4348.94,4303.26,4334.38,4509470989.0
6613,2019-10-18,4343.96,4357.03,4301.61,4311.35,5173158452.0
6614,2019-10-21,4305.87,4348.72,4305.87,4338.11,3524828914.0
6615,2019-10-22,4317.15,4320.78,4277.4,4288.51,13215330926.0
6616,2019-10-23,4292.17,4292.57,4224.44,4241.19,4283239812.0
6617,2019-10-24,4263.11,4268.93,4247.14,4268.59,4977921707.0
6618,2019-10-25,4283.93,4295.13,4259.85,4287.75,4487533593.0
6619,2019-10-28,4298.64,4321.66,4292.76,4314.17,3392216885.0
6620,2019-10-29,4336.0,4336.0,4288.86,4298.91,4071638886.0
6621,2019-10-30,4295.87,4298.62,4236.97,4247.38,4148895507.0
6622,2019-10-31,4257.76,4286.77,4248.75,4264.52,5528621053.0
6623,2019-11-01,4253.55,4320.9,4250.77,4318.71,4726204339.0
6624,2019-11-04,4358.19,4397.29,4353.5,4396.14,6197517543.0
6625,2019-11-05,4406.89,4431.69,4387.42,4431.51,5878001055.0
6626,2019-11-06,4425.21,4425.21,4383.89,4398.68,5125886357.0
6627,2019-11-07,4389.75,4442.3,4389.75,4429.14,4703280079.0
6628,2019-11-08,4419.05,4428.15,4383.68,4400.24,5169750680.0
6629,2019-11-11,4364.1,4367.0,4275.47,4297.24,4679502436.0
6630,2019-11-12,4326.05,4343.23,4295.38,4340.41,3729883065.0
6631,2019-11-13,4289.25,4301.61,4253.09,4276.52,5469411146.0
6632,2019-11-14,4278.45,4291.16,4213.87,4239.22,4783592989.0
6633,2019-11-15,4273.38,4273.38,4227.38,4236.26,3879082872.0
6634,2019-11-18,4251.32,4283.31,4240.73,4270.27,3605767870.0
6635,2019-11-19,4248.46,4321.18,4235.57,4320.16,4770227820.0
6636,2019-11-20,4307.41,4319.18,4280.99,4302.07,3892926393.0
6637,2019-11-21,4258.6,4258.6,4211.45,4237.53,4273613775.0
6638,2019-11-22,4259.28,4276.64,4246.65,4263.74,3377626707.0
6639,2019-11-25,4277.76,4318.85,4266.19,4288.4,4138454503.0
6640,2019-11-26,4322.85,4322.85,4267.94,4267.94,8969938195.0
6641,2019-11-27,4284.0,4289.91,4265.77,4281.72,3618978290.0
6642,2019-11-28,4267.69,4269.52,4245.74,4256.24,3021281118.0
6643,2019-11-29,4228.35,4233.79,4154.07,4162.16,5161448964.0
6644,2019-12-02,4194.45,4213.6,4179.75,4207.46,4201126396.0
6645,2019-12-03,4197.3,4247.59,4173.87,4236.8,3823243034.0
6646,2019-12-04,4190.56,4223.71,4188.1,4194.05,4588913663.0
6647,2019-12-05,4227.42,4237.5,4205.48,4235.48,4198809096.0
6648,2019-12-06,4258.17,4270.29,4232.42,4242.82,5196440254.0
6649,2019-12-09,4248.95,4277.87,4241.16,4254.07,4707261671.0
6650,2019-12-10,4234.92,4268.97,4232.2,4254.0,4490031296.0
6651,2019-12-11,4253.22,4294.71,4252.03,4287.63,4457632032.0
6652,2019-12-12,4303.1,4347.16,4303.1,4326.69,4674523029.0
6653,2019-12-13,4390.47,4397.06,4365.57,4394.22,6360969094.0
6654,2019-12-16,4379.5,4410.93,4371.02,4392.62,4766226588.0
6655,2019-12-17,4398.12,4436.81,4386.26,4424.31,6252131926.0
6656,2019-12-18,4439.82,4459.72,4420.72,4446.45,5166990763.0
6657,2019-12-19,4452.23,4452.23,4384.63,4414.51,5115007236.0
6658,2019-12-20,4417.89,4460.79,4412.74,4443.53,6939181402.0
6659,2019-12-23,4454.36,4454.36,4431.02,4451.08,4067218567.0
6660,2019-12-24,4451.61,4453.39,4439.35,4444.1,1883770550.0
6661,2019-12-27,4481.0,4512.85,4471.63,4512.28,4541618545.0
6662,2019-12-30,4520.52,4547.56,4506.75,4525.39,4628061211.0
6663,2019-12-31,4529.46,4543.31,4518.18,4537.76,2841350425.0
6664,2020-01-02,4546.59,4583.96,4545.52,4579.0,5002841965.0
6665,2020-01-03,4617.88,4617.88,4538.61,4545.19,5586392366.0
6666,2020-01-06,4540.2,4545.07,4488.51,4520.61,5816819802.0
6667,2020-01-07,4521.52,4551.86,4509.41,4519.67,4661342895.0
6668,2020-01-08,4486.99,4506.24,4463.79,4500.64,4767223327.0
6669,2020-01-09,4531.17,4562.04,4519.18,4562.04,5827980194.0
6670,2020-01-10,4565.61,4565.61,4510.59,4527.45,4329103812.0
6671,2020-01-13,4546.59,4572.6,4532.83,4560.72,6112191043.0
6672,2020-01-14,4585.48,4587.32,4544.01,4557.55,6729681427.0
6673,2020-01-15,4569.45,4593.25,4532.55,4545.15,6398702709.0
6674,2020-01-16,4555.07,4603.3,4550.48,4603.3,7639992569.0
6675,2020-01-17,4621.06,4622.25,4572.21,4596.31,5781338253.0
6676,2020-01-20,4632.35,4633.01,4575.07,4576.03,7816653945.0
6677,2020-01-21,4530.09,4538.41,4437.47,4437.47,7901139583.0
6678,2020-01-22,4478.64,4545.36,4447.15,4536.68,6536810228.0
6679,2020-01-23,4475.78,4489.99,4394.2,4414.81,7362588754.0
6680,2020-01-24,4422.2,4440.91,4386.53,4434.94,4353718331.0
6681,2020-01-29,4282.97,4324.79,4264.84,4281.17,7602152960.0
6682,2020-01-30,4244.7,4275.87,4114.27,4127.81,8668943630.0
6683,2020-01-31,4185.57,4191.25,4098.58,4098.62,7005378443.0
6684,2020-02-03,4066.89,4137.18,4066.89,4110.84,8305847833.0
6685,2020-02-04,4117.83,4198.41,4117.83,4196.69,7996025763.0
6686,2020-02-05,4239.09,4247.91,4203.97,4233.59,9747649894.0
6687,2020-02-06,4284.93,4383.3,4274.41,4369.36,9667146729.0
6688,2020-02-07,4350.25,4350.25,4297.15,4326.04,6242485358.0
6689,2020-02-10,4277.42,4322.06,4267.03,4303.55,5924137096.0
6690,2020-02-11,4335.44,4367.64,4321.81,4341.46,5817790862.0
6691,2020-02-12,4364.08,4379.23,4340.47,4367.24,7241539997.0
6692,2020-02-13,4372.71,4399.9,4355.62,4362.2,6633153981.0
6693,2020-02-14,4357.55,4375.72,4349.64,4357.78,8075377846.0
6694,2020-02-17,4351.1,4385.99,4349.33,4365.97,7255320247.0
6695,2020-02-18,4333.9,4341.3,4271.68,4295.19,8312571241.0
6696,2020-02-19,4307.78,4343.92,4299.19,4343.92,5994118580.0
6697,2020-02-20,4381.86,4381.86,4301.61,4328.5,5958698957.0
6698,2020-02-21,4309.77,4309.77,4265.62,4275.4,6126326479.0
6699,2020-02-24,4252.89,4252.89,4191.44,4196.05,6727825946.0
6700,2020-02-25,4166.86,4193.77,4143.99,4180.79,8525723670.0
6701,2020-02-26,4096.29,4159.17,4096.29,4128.56,8633603106.0
6702,2020-02-27,4111.22,4160.89,4093.49,4148.24,6784086982.0
6703,2020-02-28,4061.55,4074.49,4009.28,4033.53,12271993134.0
6704,2020-03-02,4058.34,4126.43,4056.0,4109.85,8608404657.0
6705,2020-03-03,4134.61,4149.41,4093.83,4107.26,7588880720.0
6706,2020-03-04,4119.45,4165.2,4096.05,4143.03,8442123314.0
6707,2020-03-05,4155.43,4215.56,4147.67,4211.2,7491772150.0
6708,2020-03-06,4163.85,4163.85,4105.86,4109.11,7761865006.0
6709,2020-03-09,3915.15,3922.49,3857.24,3871.45,13733878623.0
6710,2020-03-10,3913.03,3937.54,3828.27,3894.96,9894767021.0
6711,2020-03-11,3898.76,3910.9,3836.78,3848.65,9152627650.0
6712,2020-03-12,3763.71,3763.71,3651.86,3708.89,10032452374.0
6713,2020-03-13,3433.72,3671.06,3420.92,3648.46,14062448794.0
6714,2020-03-16,3542.36,3588.16,3450.62,3480.54,10910618968.0
6715,2020-03-17,3474.02,3509.29,3357.04,3446.07,9766807268.0
6716,2020-03-18,3400.79,3460.72,3257.47,3275.51,10258999573.0
6717,2020-03-19,3230.48,3266.88,3059.55,3156.73,12214754311.0
6718,2020-03-20,3246.53,3420.33,3239.2,3406.52,11490900305.0
6719,2020-03-23,3228.27,3311.52,3227.74,3239.36,8550849003.0
6720,2020-03-24,3380.77,3434.73,3355.06,3415.57,9770197049.0
6721,2020-03-25,3507.26,3576.73,3479.63,3564.18,9510677677.0
6722,2020-03-26,3532.9,3574.13,3497.91,3512.74,7807700561.0
6723,2020-03-27,3580.75,3589.99,3516.17,3534.63,8358380573.0
6724,2020-03-30,3477.53,3531.94,3435.62,3485.15,7234550462.0
6725,2020-03-31,3558.03,3592.11,3530.92,3592.11,7154657460.0
6726,2020-04-01,3560.94,3606.43,3488.81,3514.79,7543298220.0
6727,2020-04-02,3472.28,3591.16,3470.79,3591.16,6543494321.0
6728,2020-04-03,3585.93,3609.52,3571.03,3607.54,6182341532.0
6729,2020-04-06,3657.98,3686.53,3589.33,3683.35,6310101830.0
6730,2020-04-07,3722.65,3776.25,3695.98,3773.63,8908319086.0
6731,2020-04-08,3786.5,3786.5,3717.1,3721.15,8135376237.0
6732,2020-04-09,3761.14,3806.12,3743.65,3803.18,6353431391.0
6733,2020-04-14,3807.78,3822.79,3778.67,3793.19,7191027145.0
6734,2020-04-15,3792.73,3815.24,3717.06,3720.12,7244667704.0
6735,2020-04-16,3697.64,3729.19,3679.87,3698.56,7428191216.0
6736,2020-04-17,3769.93,3802.95,3754.04,3763.13,7166357249.0
6737,2020-04-20,3757.0,3786.55,3729.22,3769.0,4922669122.0
6738,2020-04-21,3743.07,3748.48,3652.94,3676.72,6603522502.0
6739,2020-04-22,3639.33,3713.2,3638.55,3705.11,5942078534.0
6740,2020-04-23,3738.51,3761.98,3715.07,3726.69,5631629774.0
6741,2020-04-24,3726.85,3733.23,3690.22,3700.59,4855894100.0
6742,2020-04-27,3730.75,3806.85,3730.3,3793.22,5529114489.0
6743,2020-04-28,3806.79,3864.1,3769.37,3864.1,6133868627.0
6744,2020-04-29,3897.07,3897.07,3846.04,3863.82,6040287589.0
6745,2020-05-04,3776.46,3776.46,3699.23,3706.12,8587679523.0
6746,2020-05-05,3733.04,3756.93,3721.26,3740.67,4679334755.0
6747,2020-05-06,3758.64,3826.73,3758.64,3809.68,11449999466.0
6748,2020-05-07,3801.72,3801.72,3773.22,3778.19,7111014793.0
6749,2020-05-08,3818.05,3839.33,3808.21,3823.64,5839810524.0
6750,2020-05-11,3861.69,3899.72,3851.66,3852.79,6566069923.0
6751,2020-05-12,3832.97,3838.3,3777.45,3781.45,11329823604.0
6752,2020-05-13,3766.11,3813.8,3752.01,3785.64,6539334595.0
6753,2020-05-14,3769.74,3773.06,3724.16,3733.87,11179200327.0
6754,2020-05-15,3739.08,3757.22,3698.16,3732.08,7510662030.0
6755,2020-05-18,3751.3,3801.67,3741.53,3761.08,13455162677.0
6756,2020-05-19,3844.42,3861.2,3813.9,3822.52,9363733376.0
6757,2020-05-20,3833.14,3836.45,3783.18,3792.88,8141714368.0
6758,2020-05-21,3817.76,3817.76,3753.55,3762.16,9717464263.0
6759,2020-05-22,3696.77,3698.99,3558.78,3602.84,11517370407.0
6760,2020-05-25,3588.45,3635.69,3552.7,3629.53,5622004945.0
6761,2020-05-26,3655.77,3714.66,3655.77,3695.65,5401632319.0
6762,2020-05-27,3710.25,3716.33,3649.13,3673.02,5894040364.0
6763,2020-05-28,3646.42,3684.53,3587.04,3646.86,7661262865.0
6764,2020-05-29,3594.72,3658.77,3594.72,3656.71,9455810373.0
6765,2020-06-01,3753.28,3812.75,3752.32,3787.58,8314784400.0
6766,2020-06-02,3794.11,3836.71,3786.11,3821.49,7141107858.0
6767,2020-06-03,3871.96,3887.44,3847.48,3852.48,8266122876.0
6768,2020-06-04,3878.7,3878.7,3815.11,3841.34,7588957385.0
6769,2020-06-05,3830.31,3889.08,3822.17,3886.14,10175195914.0
6770,2020-06-08,3924.85,3924.85,3864.38,3871.98,8228388659.0
6771,2020-06-09,3887.53,3965.48,3880.48,3933.44,7626164323.0
6772,2020-06-10,3967.15,3967.15,3921.03,3929.9,9699929959.0
6773,2020-06-11,3922.35,3926.28,3833.12,3836.09,7964221054.0
6774,2020-06-12,3760.61,3798.02,3743.67,3794.04,7199572095.0
6775,2020-06-15,3738.81,3781.43,3692.99,3704.56,7527935181.0
6776,2020-06-16,3783.52,3845.19,3783.52,3833.41,7825581139.0
6777,2020-06-17,3834.21,3866.05,3811.92,3853.56,6609166601.0
6778,2020-06-18,3826.48,3864.48,3799.87,3858.61,6865436803.0
6779,2020-06-19,3845.06,3886.09,3830.45,3866.25,8091146400.0
6780,2020-06-22,3858.86,3882.19,3823.66,3845.4,7276998168.0
6781,2020-06-23,3829.56,3888.01,3776.13,3888.01,6588090141.0
6782,2020-06-24,3907.69,3926.43,3857.35,3871.45,6191378370.0
6783,2020-06-26,3841.33,3863.91,3833.03,3841.14,5633971959.0
6784,2020-06-29,3869.01,3869.01,3738.55,3761.97,10386535141.0
6785,2020-06-30,3793.47,3811.54,3735.45,3756.57,9380182888.0
6786,2020-07-02,3816.3,3995.66,3816.3,3995.66,14955805694.0
6787,2020-07-03,4057.49,4080.51,4014.64,4065.05,14104450892.0
6788,2020-07-06,4096.03,4331.48,4096.03,4321.04,22976509481.0
6789,2020-07-07,4370.65,4422.75,4195.75,4205.32,25526558977.0
6790,2020-07-08,4252.51,4292.09,4219.37,4268.81,16167909435.0
6791,2020-07-09,4310.14,4339.46,4275.02,4284.44,13926743389.0
6792,2020-07-10,4262.41,4308.52,4208.72,4242.78,10938558599.0
6793,2020-07-13,4262.33,4312.13,4257.18,4281.49,10683888673.0
6794,2020-07-14,4273.28,4273.28,4187.36,4235.65,12649553207.0
6795,2020-07-15,4316.86,4320.73,4169.81,4181.47,18974104000.0
6796,2020-07-16,4217.4,4217.4,3988.8,3997.06,27576914289.0
6797,2020-07-17,4017.59,4071.59,4013.74,4040.67,12176131932.0
6798,2020-07-20,4031.35,4080.28,3986.14,4054.31,15396049993.0
6799,2020-07-21,4083.44,4104.58,4067.17,4092.01,10686439719.0
6800,2020-07-22,4103.96,4147.34,4014.32,4015.24,11843695791.0
6801,2020-07-23,4039.82,4050.19,3986.26,4046.64,10535402152.0
6802,2020-07-24,4018.64,4056.46,3935.23,3957.15,11005032685.0
6803,2020-07-27,3992.45,4027.9,3954.39,3955.47,8250441581.0
6804,2020-07-28,4008.76,4013.84,3971.78,3995.07,7585350891.0
6805,2020-07-29,3982.12,4030.94,3971.47,4021.99,9789062902.0
6806,2020-07-30,4028.85,4063.53,3998.41,4008.71,9169306697.0
6807,2020-07-31,4024.46,4059.66,3992.62,4011.91,10060502256.0
6808,2020-08-03,4013.99,4044.58,3976.16,4026.58,10212200958.0
6809,2020-08-04,4057.08,4069.91,4015.75,4047.63,8392742346.0
6810,2020-08-05,4081.5,4105.96,4056.41,4092.94,10700161900.0
6811,2020-08-06,4112.22,4116.28,4036.8,4075.86,10751910920.0
6812,2020-08-07,4074.74,4074.74,3976.29,4013.77,12755112634.0
6813,2020-08-10,3997.96,4005.13,3963.99,3977.24,7421000798.0
6814,2020-08-11,4002.84,4085.62,4002.55,4049.76,7198233905.0
6815,2020-08-12,4046.03,4071.93,3985.84,4061.5,7867349057.0
6816,2020-08-13,4089.46,4141.78,4089.46,4132.57,11490139293.0
6817,2020-08-14,4117.79,4163.85,4110.74,4135.67,6287759038.0
6818,2020-08-17,4137.94,4170.73,4122.75,4149.84,6496373920.0
6819,2020-08-18,4161.62,4191.93,4147.92,4183.71,7822931293.0
6820,2020-08-19,4181.22,4181.22,4116.58,4129.12,359000000.0
6821,2020-08-20,4117.51,4117.51,4051.74,4074.14,8248768034.0
6822,2020-08-21,4098.95,4114.17,4071.95,4096.7,6177304699.0
6823,2020-08-24,4128.14,4151.1,4112.05,4137.8,6238742506.0
6824,2020-08-25,4137.59,4140.02,4065.33,4094.35,5726733741.0
6825,2020-08-26,4081.24,4120.76,4070.42,4100.86,8681560011.0
6826,2020-08-27,4108.49,4110.66,4018.67,4030.03,9679858504.0
6827,2020-08-28,4039.58,4134.05,4025.4,4073.4,9154440513.0
6828,2020-08-31,4114.3,4142.45,3977.54,3977.54,9919280568.0
6829,2020-09-01,3955.99,3995.06,3950.83,3960.6,6808402862.0
6830,2020-09-02,3949.81,3976.12,3917.06,3963.73,7115262089.0
6831,2020-09-03,3939.65,3993.53,3928.93,3945.04,8354838873.0
6832,2020-09-04,3886.54,3920.02,3865.45,3907.95,16648910457.0
6833,2020-09-07,3844.3,3881.58,3765.68,3784.65,14683735591.0
6834,2020-09-08,3801.12,3843.83,3791.49,3826.3,6557920084.0
6835,2020-09-09,3783.64,3789.6,3752.97,3781.78,5969848295.0
6836,2020-09-10,3798.61,3808.77,3758.84,3767.42,4675220371.0
6837,2020-09-11,3767.06,3793.42,3751.79,3790.59,5738223465.0
6838,2020-09-14,3791.38,3818.92,3791.24,3803.4,4307993459.0
6839,2020-09-15,3797.4,3839.09,3787.91,3828.9,5172042845.0
6840,2020-09-16,3840.16,3863.23,3824.75,3837.14,6239559070.0
6841,2020-09-17,3838.43,3852.94,3788.01,3809.7,6127472981.0
6842,2020-09-18,3804.95,3817.55,3791.77,3808.34,10656635414.0
6843,2020-09-21,3843.63,3850.7,3739.75,3744.75,7276318499.0
6844,2020-09-22,3732.92,3747.92,3703.75,3711.8,4816842416.0
6845,2020-09-23,3689.48,3700.4,3661.15,3679.13,4969977689.0
6846,2020-09-24,3641.79,3658.22,3613.26,3626.76,5881292713.0
6847,2020-09-25,3640.58,3653.52,3568.93,3584.05,5232622974.0
6848,2020-09-28,3570.31,3581.61,3550.36,3574.86,5240257820.0
6849,2020-09-29,3572.6,3578.34,3527.56,3533.93,4230748024.0
6850,2020-09-30,3564.16,3617.44,3561.87,3589.83,4653032047.0
6851,2020-10-05,3619.74,3619.74,3558.07,3567.65,4194020010.0
6852,2020-10-06,3593.49,3653.1,3592.7,3650.54,4061618007.0
